Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL53,OUT049,8.014935
FDL56,OUT046,7.0114584
FDH17,OUT018,7.2698517
FDP37,OUT046,7.668965
FDG09,OUT019,6.0748553
FDA55,OUT045,8.181278
FDX31,OUT049,8.196662
FDJ41,OUT045,8.036921
DRC24,OUT045,7.686716
FDQ21,OUT035,7.950191
NCT54,OUT045,7.185499
FDH08,OUT049,7.5249743
FDY38,OUT018,7.951467
DRM11,OUT010,6.177141
FDG32,OUT049,7.725121
NCH18,OUT046,8.111086
FDI20,OUT035,8.518318
FDA33,OUT018,7.690683
FDN45,OUT013,8.193078
FDT45,OUT010,4.9362035
FDR32,OUT035,8.389011
FDA48,OUT017,8.027484
FDN23,OUT017,7.7288213
NCR18,OUT035,6.3712344
FDD45,OUT046,7.1732388
FDI22,OUT018,8.269165
FDT09,OUT013,7.9272933
DRC24,OUT027,8.199696
FDT39,OUT046,7.734976
FDX28,OUT045,7.299403
FDA50,OUT018,7.1841655
FDT33,OUT027,8.421394
FDQ60,OUT049,7.062073
NCM19,OUT018,7.121564
FDF40,OUT046,7.9600244
NCI30,OUT035,8.33177
FDK34,OUT049,8.48139
FDA38,OUT027,8.758451
FDT02,OUT045,6.1985145
FDC11,OUT017,7.1017594
FDD08,OUT046,6.454577
NCS29,OUT046,8.371189
DRI03,OUT010,6.046447
FDK48,OUT035,6.661463
FDM52,OUT049,7.8520174
FDP49,OUT035,6.1344767
DRA24,OUT046,7.65636
NCJ43,OUT049,7.891793
FDE11,OUT045,7.9156027
FDP01,OUT049,7.606631
FDQ59,OUT018,6.74102
FDA43,OUT019,6.082214
FDL14,OUT017,7.4823475
FDV50,OUT010,5.423625
FDT01,OUT027,8.668341
NCC42,OUT035,7.572869
FDO28,OUT046,7.1645026
FDD32,OUT019,5.178304
FDV45,OUT035,7.992318
NCW17,OUT019,5.74798
NCJ17,OUT027,8.024375
NCF18,OUT049,7.881812
FDP01,OUT045,7.5187664
FDH24,OUT045,7.8307586
FDI38,OUT027,8.8685875
FDX03,OUT035,6.2125034
FDY28,OUT046,7.897145
FDN34,OUT018,7.6493015
FDJ02,OUT045,7.718654
FDW40,OUT019,5.3766904
FDX03,OUT017,6.4409647
FDE17,OUT027,8.224277
FDT58,OUT046,7.783599
FDI38,OUT013,8.070779
FDW22,OUT035,8.182018
FDS15,OUT027,7.926395
NCX06,OUT013,8.289419
DRK47,OUT035,8.260588
FDC23,OUT027,8.439672
FDM56,OUT010,5.3027506
FDP21,OUT046,8.210183
FDP58,OUT046,7.90277
FDA27,OUT019,6.382165
FDK41,OUT019,5.2089953
NCH42,OUT046,8.212503
FDG29,OUT045,6.27742
FDW15,OUT018,7.3014474
FDD28,OUT018,6.695236
FDQ37,OUT049,8.444691
FDC23,OUT035,7.764153
FDV13,OUT035,7.3774786
FDK33,OUT046,8.42074
FDO33,OUT013,7.5709844
FDN21,OUT017,7.751291
NCW06,OUT027,8.444311
FDI38,OUT035,8.36915
FDC21,OUT027,7.9367747
NCS05,OUT046,7.6293306
NCN53,OUT049,6.575876
FDV40,OUT010,4.966934
FDG60,OUT017,8.5393305
NCY30,OUT027,8.641939
FDM40,OUT045,7.3799286
NCO30,OUT046,7.6791134
FDK10,OUT046,7.5065928
FDM36,OUT045,7.9910417
FDN10,OUT013,7.4216356
FDM46,OUT018,7.1788325
FDX50,OUT049,7.4817157
FDP33,OUT045,8.155289
FDO12,OUT045,7.836693
FDC28,OUT013,7.4096413
FDO31,OUT045,7.042399
FDX45,OUT035,7.849314
FDV21,OUT049,7.5559087
FDH04,OUT049,6.7590423
NCG54,OUT013,7.9656386
FDO13,OUT046,7.6722302
FDA09,OUT027,8.193519
FDC38,OUT017,7.3852262
NCO42,OUT046,7.520896
FDL45,OUT049,7.701965
NCK31,OUT013,6.623567
FDM39,OUT017,7.7902346
FDC22,OUT010,6.0100784
FDF46,OUT046,7.3909774
FDQ37,OUT045,8.350821
FDH41,OUT010,6.0044317
FDQ04,OUT046,6.4478106
NCQ02,OUT027,8.427164
FDJ57,OUT027,8.593281
NCE07,OUT049,7.242253
FDE56,OUT013,6.8052735
FDI20,OUT049,8.319286
FDK36,OUT018,6.5039134
FDP08,OUT027,8.523435
FDF44,OUT017,7.7894473
NCU53,OUT017,7.9950237
FDF47,OUT035,7.765139
FDS55,OUT010,5.714472
FDZ52,OUT010,5.404073
FDL04,OUT018,7.283285
NCM26,OUT035,7.8880506
FDX43,OUT049,7.614607
FDP52,OUT049,8.42599
DRK49,OUT045,6.1099687
FDE38,OUT013,7.773857
DRF13,OUT035,7.796372
FDK41,OUT010,5.435858
FDJ04,OUT027,7.7354116
FDZ44,OUT018,7.216827
FDS11,OUT013,7.9948173
FDA55,OUT049,8.297312
NCW53,OUT046,7.873436
FDB49,OUT027,7.8049645
FDD23,OUT017,8.003023
NCV42,OUT045,7.245606
NCZ29,OUT018,7.321465
FDQ26,OUT013,6.446684
FDV08,OUT017,6.4704165
FDC53,OUT049,6.906922
FDV58,OUT010,6.2584147
NCP02,OUT019,4.843739
DRI37,OUT045,6.6952763
FDQ12,OUT049,8.274429
FDE33,OUT046,7.111537
FDX27,OUT045,7.1953325
FDM22,OUT017,6.756779
NCH30,OUT019,5.350732
FDC04,OUT017,8.111151
FDO38,OUT046,7.3276176
FDV52,OUT027,7.886023
FDB32,OUT013,7.0512786
FDV43,OUT018,6.2294207
FDI24,OUT018,7.4581127
FDR40,OUT017,7.05399
FDW02,OUT049,7.712508
FDE44,OUT049,6.524721
FDL38,OUT046,7.2387943
NCT54,OUT010,5.1222386
DRJ39,OUT010,6.1029544
FDW55,OUT049,8.171778
DRF13,OUT019,5.4457316
NCW17,OUT049,7.534502
FDP13,OUT035,5.6220636
FDS08,OUT018,7.535876
NCP17,OUT035,6.7936482
NCO53,OUT035,7.901588
FDH19,OUT045,7.4592233
FDJ04,OUT017,7.272082
FDG10,OUT049,6.3601856
FDA40,OUT010,5.368138
FDI53,OUT045,7.6208067
FDU09,OUT010,4.778173
FDK60,OUT045,7.2563863
FDR43,OUT017,6.326917
FDW22,OUT017,8.103754
DRP47,OUT010,5.907846
DRG48,OUT010,6.247473
FDA14,OUT035,7.721876
FDU49,OUT013,6.982643
FDK28,OUT045,8.328952
FDT19,OUT046,8.134647
NCQ42,OUT045,7.2772617
FDD03,OUT045,8.249504
NCM53,OUT013,7.450216
NCX53,OUT045,7.672413
FDV14,OUT027,7.7988825
NCZ54,OUT017,8.128626
FDB39,OUT013,6.733422
DRC24,OUT046,7.666
FDY36,OUT013,6.898092
FDN01,OUT035,7.871986
DRH25,OUT046,6.5850544
FDV08,OUT046,6.7401285
NCP53,OUT049,8.398104
FDU52,OUT010,6.0699964
NCI42,OUT045,7.8121796
FDZ14,OUT035,7.408253
FDF11,OUT046,7.8848147
FDQ13,OUT018,6.9299717
FDO32,OUT010,5.132112
DRJ37,OUT018,7.4299536
FDY43,OUT046,7.737547
NCT41,OUT017,7.819272
NCV17,OUT045,7.6938596
FDM04,OUT027,7.081515
DRB48,OUT018,5.9871716
FDM24,OUT013,7.9031043
FDT37,OUT049,8.245588
NCO05,OUT010,5.0455246
FDL13,OUT046,8.332043
FDL15,OUT017,7.6178513
FDB11,OUT018,7.8971806
FDL14,OUT019,5.829781
FDY10,OUT019,5.265649
FDJ40,OUT049,7.4585423
NCW18,OUT046,8.116699
NCY06,OUT013,7.50407
DRE13,OUT018,6.879045
FDA26,OUT045,8.155153
NCE19,OUT010,4.7108088
FDE33,OUT035,6.959389
DRL59,OUT027,7.3861504
FDY07,OUT046,6.971188
FDF57,OUT018,7.505204
FDM58,OUT035,7.5634
FDP26,OUT027,7.765854
FDY32,OUT046,8.103823
FDD51,OUT010,4.3751154
FDU22,OUT018,7.466216
FDZ49,OUT018,7.996499
NCI42,OUT017,8.041409
FDT04,OUT027,6.7063036
NCU41,OUT045,7.824173
FDS56,OUT045,7.772218
NCN42,OUT017,7.7340236
FDK34,OUT046,8.42249
FDB03,OUT017,8.060726
DRJ25,OUT035,6.433495
FDT25,OUT027,8.355328
FDN20,OUT013,7.8270364
FDP09,OUT013,8.255623
FDM20,OUT019,6.0178037
NCG55,OUT046,7.4305406
NCP14,OUT045,7.3099465
NCH06,OUT046,8.087246
FDV52,OUT013,7.3023934
NCL07,OUT035,6.437054
DRJ11,OUT027,8.341682
DRO59,OUT013,7.064332
FDW15,OUT010,5.41904
NCQ30,OUT035,7.566238
NCN54,OUT019,4.9247503
FDY01,OUT027,8.137293
FDX39,OUT035,8.1452875
FDH53,OUT027,8.00388
FDA57,OUT035,6.4550586
NCC07,OUT010,5.432709
FDU28,OUT013,7.8259006
FDK36,OUT010,4.5760627
FDR36,OUT018,6.2929816
NCQ17,OUT035,7.712852
FDS28,OUT019,4.8356547
FDE08,OUT045,7.74102
FDU22,OUT046,7.5508575
FDG41,OUT045,7.2493258
FDO31,OUT010,4.959658
FDM21,OUT019,6.4468822
FDU40,OUT017,7.7203875
FDV36,OUT018,7.4202476
FDT10,OUT027,7.198124
FDX38,OUT045,6.533435
NCU30,OUT027,8.263329
NCV06,OUT049,7.9198284
FDT16,OUT035,8.253547
NCP41,OUT027,7.9775095
FDZ56,OUT017,7.9047456
FDC22,OUT035,7.8418064
FDU10,OUT035,6.48484
FDS46,OUT045,7.499948
FDO08,OUT049,7.985093
NCV42,OUT018,6.818679
FDP33,OUT035,8.172968
FDJ12,OUT046,8.367804
FDH04,OUT045,6.9149933
NCU54,OUT013,7.972756
FDO36,OUT010,5.98573
FDT37,OUT027,8.640291
FDD14,OUT010,6.2121973
FDA16,OUT013,8.180873
NCS42,OUT019,5.158618
FDP10,OUT019,5.2333946
FDQ28,OUT049,7.767334
FDK57,OUT010,5.5408187
FDK02,OUT013,7.5358295
FDW47,OUT018,7.47007
NCC42,OUT018,7.357262
FDQ37,OUT018,7.9859905
FDL40,OUT046,7.2174335
DRE13,OUT010,5.0585394
FDQ34,OUT027,7.789165
NCB54,OUT046,7.56054
FDS48,OUT049,7.7149262
FDO15,OUT045,6.931605
NCT30,OUT013,6.718955
FDU49,OUT027,8.034884
FDE21,OUT046,7.4026895
FDS49,OUT019,5.375579
FDT38,OUT027,7.6396503
FDZ01,OUT045,7.390126
FDC41,OUT035,7.0001464
DRG13,OUT010,5.8963656
NCZ42,OUT018,8.008999
NCM07,OUT045,7.0840797
NCV17,OUT018,7.689032
DRK39,OUT035,7.175821
FDS37,OUT018,7.231996
FDV12,OUT019,5.5071335
NCG19,OUT018,7.8568544
FDS51,OUT013,6.705173
NCO14,OUT046,6.4275975
FDC38,OUT046,7.4433155
FDN15,OUT046,7.6868277
NCH42,OUT013,7.8546
FDQ22,OUT046,6.0108466
FDC05,OUT013,7.767787
FDZ31,OUT013,7.9396586
DRJ23,OUT049,8.096161
FDC52,OUT035,7.796777
DRD12,OUT010,5.193331
FDV55,OUT017,7.5726027
FDD32,OUT046,7.049631
FDR01,OUT049,8.375067
FDY08,OUT019,5.5680833
FDQ45,OUT045,8.121118
DRN11,OUT027,8.214605
NCS05,OUT018,7.362011
FDY32,OUT035,7.929621
NCD31,OUT045,7.8984575
NCE06,OUT049,7.7377796
NCP14,OUT046,7.4487553
NCF18,OUT019,5.6126556
FDF14,OUT018,7.614972
FDB22,OUT017,7.321154
NCH54,OUT049,7.95968
FDU27,OUT035,6.28629
FDS58,OUT027,8.329779
NCU29,OUT035,7.8343344
FDJ57,OUT013,7.9585586
FDL56,OUT049,7.0264034
FDH60,OUT035,8.001448
FDN24,OUT018,6.9879837
FDD02,OUT017,7.6988993
FDP15,OUT017,8.334005
FDB28,OUT027,8.491913
DRC49,OUT045,7.4477825
NCG30,OUT018,7.5724006
FDJ14,OUT049,7.0261054
FDL52,OUT045,6.524376
NCG19,OUT027,9.044979
NCN41,OUT035,7.6743774
FDW22,OUT013,8.1367035
FDI02,OUT013,7.5280247
FDV51,OUT045,7.7850947
FDV48,OUT046,7.0978813
NCL17,OUT019,5.5781727
FDP46,OUT045,7.2852783
FDU10,OUT045,6.3272443
FDT37,OUT010,6.0263386
FDI27,OUT035,6.667106
FDN51,OUT046,8.192606
FDW07,OUT035,6.9379754
FDN45,OUT049,8.1558895
DRN37,OUT027,8.386839
DRF48,OUT049,7.297263
FDP38,OUT019,4.7276897
NCX18,OUT027,8.502379
FDK45,OUT018,7.091448
FDZ37,OUT049,6.904458
FDS50,OUT018,7.6440797
NCR54,OUT018,7.942213
NCS17,OUT035,7.214677
FDV31,OUT046,7.751255
DRE27,OUT017,7.286736
FDN60,OUT013,7.954388
FDK26,OUT013,7.836516
FDX37,OUT018,6.7557993
FDW31,OUT046,7.8772664
FDX26,OUT018,7.782893
DRL49,OUT019,5.444378
FDU49,OUT017,7.250327
FDY58,OUT046,8.253368
FDN03,OUT045,8.4969635
NCV06,OUT010,6.2751956
FDH53,OUT045,7.258869
FDG31,OUT018,6.6213064
NCC06,OUT045,7.6316037
FDS13,OUT049,8.039328
FDP16,OUT035,8.350752
FDA35,OUT013,7.6596756
DRP47,OUT018,8.040231
FDY28,OUT010,6.171136
FDY20,OUT035,7.1361246
NCH30,OUT017,7.429785
NCR29,OUT019,4.676751
NCP05,OUT013,7.8653765
NCF30,OUT019,5.4456806
FDA08,OUT035,7.8258715
FDN51,OUT027,7.9905562
FDH12,OUT046,7.3490005
FDY39,OUT017,8.000429
NCO53,OUT045,7.851536
FDB40,OUT046,7.9396605
FDH02,OUT049,6.9286838
FDY11,OUT027,7.6503367
FDQ09,OUT019,5.163935
FDP16,OUT013,8.21069
NCF55,OUT018,5.493463
FDY09,OUT027,8.308848
FDY39,OUT045,8.250804
NCU53,OUT049,7.9565287
NCT41,OUT049,7.693321
FDJ45,OUT046,6.864043
FDR28,OUT013,7.8828797
FDN08,OUT013,7.649247
FDJ07,OUT049,7.5056043
FDZ09,OUT027,8.417424
FDQ14,OUT017,7.7257524
FDY12,OUT027,7.389408
FDK57,OUT046,7.648008
FDD20,OUT049,7.645304
FDS36,OUT018,7.4363985
FDI40,OUT049,7.4469266
FDJ40,OUT045,7.4490433
FDE08,OUT013,7.7801723
DRK01,OUT013,7.1169605
FDC58,OUT049,6.4401937
FDE50,OUT046,7.996467
FDX48,OUT035,7.5813465
DRM35,OUT018,7.7138295
FDG41,OUT013,7.067729
FDB52,OUT046,7.9783263
FDV19,OUT045,7.9442973
DRG48,OUT017,7.6451845
FDI26,OUT013,7.771411
FDU11,OUT019,5.5728927
FDF59,OUT019,5.353628
FDR07,OUT049,6.6030216
NCE06,OUT017,7.7123055
FDE10,OUT046,7.4035034
NCO55,OUT046,7.2120223
FDZ13,OUT013,6.253068
FDT50,OUT017,7.0046477
FDH12,OUT010,5.380984
FDD21,OUT045,7.237841
NCM05,OUT013,8.291418
FDK04,OUT013,6.4470463
FDN33,OUT017,7.005219
NCM18,OUT010,5.0521636
DRC25,OUT049,7.1569085
FDT47,OUT017,7.732687
FDD45,OUT027,8.014467
NCD07,OUT018,6.9836235
NCY54,OUT010,6.326612
FDL12,OUT049,6.4283013
FDL02,OUT017,7.4738345
FDC60,OUT035,7.4253736
FDR37,OUT017,8.045181
FDY16,OUT017,8.373148
FDU26,OUT045,7.44085
FDN24,OUT013,6.9271083
FDH44,OUT013,7.8005753
FDE23,OUT010,4.368514
FDW60,OUT017,8.091232
FDQ55,OUT049,7.5318117
FDV32,OUT027,7.5138865
FDV03,OUT010,5.640235
FDY14,OUT010,6.00733
NCL55,OUT027,8.7612095
DRF25,OUT017,6.4441514
FDX03,OUT046,6.148301
FDF40,OUT045,7.8798895
FDX24,OUT010,5.351363
FDA25,OUT049,7.5023847
FDH21,OUT018,7.7085285
FDB47,OUT010,6.0620985
FDT34,OUT019,5.8876557
FDS39,OUT010,5.450458
NCU05,OUT046,7.0793147
FDE02,OUT049,7.133073
FDL25,OUT035,6.775029
FDC50,OUT049,7.2075663
FDZ32,OUT049,7.2860494
FDV14,OUT045,6.794344
FDR07,OUT045,6.3425684
FDB26,OUT049,6.75173
NCR50,OUT045,7.654132
FDP01,OUT018,6.8089023
FDH57,OUT045,7.4777455
FDM60,OUT027,6.6988983
FDA45,OUT017,8.414648
FDU55,OUT017,8.401159
FDH40,OUT035,7.0010066
FDG40,OUT019,4.1442604
FDT12,OUT049,7.7772956
DRL59,OUT045,6.276628
FDT47,OUT018,7.578884
FDI60,OUT017,6.782776
DRF51,OUT027,7.202239
NCK31,OUT049,6.610703
FDB08,OUT045,7.660862
FDM44,OUT035,7.2864323
FDD46,OUT018,7.228809
FDR27,OUT019,5.4378867
FDV56,OUT010,5.406082
FDM02,OUT049,7.3736506
FDU45,OUT018,7.210067
FDZ10,OUT017,7.513465
NCK31,OUT010,4.6516385
FDR27,OUT035,7.6426473
FDF33,OUT013,7.3996525
FDJ36,OUT046,7.2616944
FDP33,OUT049,8.093817
FDG17,OUT046,8.3693695
FDG47,OUT027,7.456814
NCW29,OUT046,7.2665024
DRH59,OUT017,7.0182276
FDR32,OUT017,8.372089
FDP48,OUT035,8.214811
FDG17,OUT035,8.1606655
DRJ59,OUT017,6.4631114
FDY48,OUT027,7.950938
FDB02,OUT046,7.8943458
FDN10,OUT019,5.469852
NCD55,OUT035,6.4634852
FDX34,OUT013,7.6590595
FDZ38,OUT045,8.346836
DRF37,OUT049,8.605741
DRL47,OUT019,5.6484656
FDL27,OUT035,6.8546033
NCP53,OUT035,8.335474
FDT03,OUT019,6.226802
FDJ28,OUT035,8.148455
FDF40,OUT018,8.234363
FDA32,OUT035,8.092471
NCP02,OUT017,6.6701317
FDZ31,OUT045,7.8441863
NCQ29,OUT013,8.1493
FDP57,OUT010,5.37427
FDL32,OUT027,7.980025
DRB01,OUT035,7.982443
FDJ40,OUT046,7.3122845
FDO24,OUT018,7.5061812
FDO11,OUT018,8.541506
FDA56,OUT035,7.553674
FDF02,OUT045,7.1983714
FDA10,OUT013,7.5301676
NCI55,OUT017,7.8860326
FDZ40,OUT010,4.465825
FDV08,OUT049,6.391962
FDN48,OUT013,7.1936398
FDU57,OUT017,7.9002886
DRF49,OUT013,7.348048
FDS02,OUT035,8.166433
FDS43,OUT046,7.777312
FDT16,OUT013,8.50396
FDX19,OUT027,8.711187
FDK15,OUT046,7.346261
DRA12,OUT049,7.4739356
FDY35,OUT017,6.942507
NCU42,OUT013,8.017295
FDD26,OUT013,8.125347
FDR11,OUT018,7.766181
NCP53,OUT045,8.312847
FDP34,OUT045,7.8964605
NCV41,OUT019,5.5134077
FDN20,OUT018,7.572435
FDZ16,OUT018,8.383875
FDZ28,OUT049,7.5219665
NCL55,OUT013,8.282185
NCJ17,OUT046,7.1644397
FDT37,OUT046,8.220545
FDV51,OUT049,7.856053
FDZ28,OUT035,7.636238
FDN27,OUT013,7.0965233
FDS14,OUT019,5.4881153
FDZ58,OUT045,7.5746336
FDD46,OUT046,7.6166
FDJ03,OUT035,6.4297915
FDU03,OUT010,5.682749
FDA33,OUT027,8.3079815
NCW53,OUT035,7.7422023
NCC55,OUT017,6.2900186
FDP52,OUT019,6.161366
FDE39,OUT049,7.7782903
FDB44,OUT035,8.2496805
FDG59,OUT013,6.075519
FDI05,OUT013,6.980884
FDF59,OUT045,7.541554
FDM39,OUT019,5.7905717
FDB14,OUT013,7.2222304
NCS05,OUT019,5.7690587
DRJ35,OUT045,6.8019176
FDO31,OUT019,5.202293
FDA31,OUT046,7.7596397
FDX40,OUT049,6.4535837
FDW56,OUT045,8.165788
FDH09,OUT018,6.0667124
FDA52,OUT019,5.6458583
FDF20,OUT019,5.6791825
FDE40,OUT046,6.5673265
NCU17,OUT046,7.373033
NCP14,OUT035,7.3826485
FDN25,OUT027,7.4900665
FDU39,OUT049,6.7235427
NCM05,OUT017,8.401679
FDU07,OUT017,7.730535
FDF28,OUT049,7.433651
FDR57,OUT049,7.695602
FDJ33,OUT013,7.5432687
DRH23,OUT035,6.6810985
FDQ52,OUT046,8.427647
DRK13,OUT035,8.005186
FDP09,OUT046,8.393901
FDR08,OUT027,7.885147
FDV50,OUT045,7.1975546
FDT13,OUT049,8.121862
FDJ27,OUT027,8.004592
FDH21,OUT046,8.173926
FDW14,OUT027,7.7026315
FDL52,OUT049,6.70801
FDW28,OUT017,8.059088
FDL40,OUT049,7.234771
FDE24,OUT046,7.474395
FDX35,OUT049,8.215078
FDP46,OUT017,7.156644
FDX56,OUT045,8.366941
FDQ45,OUT049,7.9812207
FDK50,OUT027,8.190298
FDY26,OUT045,8.478509
FDQ09,OUT017,7.498323
FDN39,OUT049,7.7751975
FDP13,OUT017,5.408712
FDR51,OUT013,7.8783326
FDZ49,OUT010,6.0606866
FDL28,OUT018,7.7382197
FDZ10,OUT035,7.3688865
FDK38,OUT013,8.047384
DRL49,OUT027,8.107756
FDR15,OUT013,7.792656
FDQ24,OUT035,8.277256
FDD56,OUT013,7.8451705
NCR42,OUT046,6.3243356
FDH52,OUT045,6.9729714
FDH57,OUT019,5.5607667
FDR15,OUT010,5.7062693
FDJ34,OUT035,7.552001
FDW37,OUT035,7.0656705
FDQ23,OUT018,7.234092
FDP34,OUT013,7.841754
FDE04,OUT027,8.527417
FDC48,OUT045,6.9770784
FDA47,OUT019,5.613773
FDI35,OUT018,8.018351
NCV05,OUT013,7.6372566
FDR28,OUT045,7.847736
FDH31,OUT017,7.1048574
FDP59,OUT019,5.324067
FDS19,OUT018,6.9886208
FDM60,OUT045,6.4543457
FDJ44,OUT018,7.790628
DRH51,OUT017,6.7969165
DRC25,OUT017,7.2123146
DRE25,OUT013,7.259114
NCX05,OUT049,7.4245915
FDR11,OUT017,7.9293947
DRP47,OUT045,8.069888
DRC49,OUT019,5.5847883
FDQ47,OUT027,7.272175
FDL20,OUT013,7.45271
FDM34,OUT035,7.7842975
NCN55,OUT013,8.408754
FDD41,OUT035,7.300997
FDE52,OUT049,7.1972446
NCT18,OUT019,6.0205703
FDJ32,OUT018,6.3866286
FDE16,OUT046,8.234684
FDZ09,OUT045,7.8429656
DRZ11,OUT046,7.5981083
FDK41,OUT049,6.993524
FDE56,OUT049,6.6658077
FDH34,OUT013,8.014887
DRI49,OUT013,6.928924
DRI59,OUT046,8.318153
DRC36,OUT049,7.720498
FDS15,OUT019,5.44848
FDI07,OUT018,8.001934
FDZ15,OUT018,7.221294
NCX41,OUT027,8.861106
NCO29,OUT019,5.7687254
FDF57,OUT013,7.9608474
FDI33,OUT035,7.3225718
DRJ47,OUT049,7.9525456
FDB34,OUT046,7.1318836
FDY22,OUT027,8.170764
DRL11,OUT017,7.9239907
FDY46,OUT035,7.8589168
FDG17,OUT013,8.112456
FDE52,OUT018,7.1632247
DRP47,OUT027,8.693109
FDO01,OUT010,5.1184807
FDL09,OUT046,7.6367493
FDR57,OUT013,7.8837366
DRD37,OUT035,6.460844
FDQ36,OUT027,7.0802007
FDL33,OUT049,7.78785
FDL48,OUT045,6.4134574
FDL28,OUT049,8.109022
NCN29,OUT046,6.4251328
FDO13,OUT035,7.6980977
FDB38,OUT045,7.8946743
FDI36,OUT035,8.059613
FDI58,OUT035,7.396145
FDH22,OUT018,7.1153727
FDQ27,OUT013,7.441456
FDT33,OUT046,7.634804
FDC56,OUT045,7.427185
FDF14,OUT046,7.937174
FDQ39,OUT017,8.058292
NCM43,OUT017,7.9163833
FDS46,OUT035,7.6392703
FDI22,OUT049,8.207867
NCE43,OUT045,7.361319
FDZ36,OUT010,6.298835
FDR13,OUT019,5.388883
FDP46,OUT018,6.86575
FDW56,OUT019,6.137567
FDB40,OUT017,8.028218
FDM28,OUT018,7.4871335
FDV49,OUT013,8.682885
NCS53,OUT018,7.765507
FDO03,OUT049,8.32513
FDT15,OUT035,7.8142643
FDD33,OUT049,8.034599
FDX13,OUT017,8.332233
FDH60,OUT013,8.07914
DRH51,OUT046,7.0402274
NCL07,OUT049,6.5605917
FDW51,OUT045,7.850666
FDF21,OUT019,5.90459
FDH26,OUT019,5.676736
FDJ03,OUT049,6.626062
FDU35,OUT017,7.3276644
DRL01,OUT018,8.283171
FDE59,OUT045,6.511802
FDI60,OUT035,6.932877
DRH39,OUT035,7.005665
FDK36,OUT049,6.7190876
FDN52,OUT045,7.2051044
FDU12,OUT017,7.9489765
NCT05,OUT027,8.848745
FDS37,OUT027,8.0509615
FDK24,OUT017,6.5961137
DRF36,OUT013,7.9635024
FDN46,OUT010,5.240328
NCN06,OUT045,7.8219514
FDD59,OUT035,7.179895
FDM14,OUT045,7.2294083
FDO10,OUT018,6.4203477
FDU35,OUT013,7.444633
NCA30,OUT018,8.043653
NCO41,OUT049,7.483877
FDI24,OUT046,7.8357882
FDZ16,OUT046,8.163057
FDV47,OUT046,7.231969
FDV16,OUT045,5.547294
FDZ22,OUT035,7.134648
FDO20,OUT010,6.003643
FDW38,OUT013,6.7338104
FDW52,OUT045,7.695186
FDT43,OUT019,4.745492
NCS29,OUT045,8.506437
NCC31,OUT017,7.771746
FDA21,OUT017,8.016787
FDQ55,OUT046,7.506369
NCE54,OUT049,7.0263257
FDD45,OUT017,7.041618
NCP17,OUT017,6.860254
FDR47,OUT035,7.69576
DRM35,OUT013,7.969421
FDR47,OUT019,5.9941463
FDX19,OUT010,6.128317
FDV22,OUT027,8.121449
FDQ46,OUT027,7.6195498
DRO47,OUT045,7.20403
FDB44,OUT010,6.4704986
FDN02,OUT010,6.2575893
FDW10,OUT045,7.3629603
FDJ41,OUT019,6.21857
FDM50,OUT046,6.637396
FDW10,OUT035,7.757136
FDY48,OUT049,7.450868
NCE30,OUT027,8.690246
FDO04,OUT045,6.679434
FDQ26,OUT010,4.410651
NCX29,OUT018,7.8016515
FDE39,OUT046,7.5588017
NCR54,OUT027,8.550981
NCP55,OUT027,7.29672
FDX22,OUT017,8.449832
FDI05,OUT035,6.934136
FDC51,OUT027,8.220062
FDC10,OUT013,7.54616
FDJ46,OUT045,7.9549346
FDV10,OUT010,4.5717235
FDX12,OUT027,7.9005666
FDL43,OUT019,5.112051
DRB13,OUT046,7.4818335
FDF59,OUT027,8.096254
FDT35,OUT049,7.7307034
NCJ19,OUT035,6.4994206
FDT35,OUT018,7.6784267
FDI48,OUT046,6.3319306
DRC24,OUT019,5.460219
NCZ05,OUT017,7.400668
FDJ57,OUT049,8.231505
FDX11,OUT017,7.991239
FDE09,OUT035,7.331172
NCK06,OUT049,7.206282
DRE37,OUT017,7.2851977
FDV56,OUT046,7.2841525
FDY43,OUT017,7.7841563
FDV35,OUT013,7.682733
FDF05,OUT019,6.4897695
FDA36,OUT035,7.9716263
FDS13,OUT027,8.710747
FDU47,OUT013,7.6210203
FDI36,OUT010,5.9852448
FDH48,OUT046,7.0957317
FDZ14,OUT013,7.280754
FDS46,OUT013,7.5824804
FDE21,OUT017,7.7058153
FDA26,OUT049,8.240295
FDV12,OUT046,6.9117103
FDL46,OUT019,5.3970866
FDN57,OUT013,7.7851233
NCJ18,OUT017,7.585109
FDO36,OUT045,7.7470975
FDX55,OUT018,7.62238
FDT25,OUT019,5.6759553
FDD16,OUT049,6.744665
NCX18,OUT013,7.859887
NCG55,OUT018,7.4702945
NCV18,OUT049,7.338574
NCS18,OUT035,7.504127
FDC37,OUT045,7.404629
FDE47,OUT046,7.517402
DRG49,OUT019,6.237681
FDC39,OUT049,8.429119
FDH24,OUT019,5.7197895
FDV39,OUT027,8.041684
NCL17,OUT045,7.6526403
NCY53,OUT035,7.5419416
FDH52,OUT013,6.8758564
NCD19,OUT018,6.739496
FDI44,OUT046,6.9103303
DRD49,OUT027,8.847719
FDN08,OUT035,7.571666
FDO20,OUT027,8.9288025
FDY02,OUT046,8.309348
FDX23,OUT045,7.015885
FDX01,OUT017,7.5067825
FDH20,OUT027,7.9881487
NCX41,OUT017,8.272534
FDD21,OUT027,7.9736505
DRH11,OUT019,4.584696
DRE60,OUT018,8.119249
